source_image,augmented_image,operations
001.jpg,001_aug1_light_0.77_-29+noise+perspective.jpg,light_0.77_-29+noise+perspective
001.jpg,001_aug2_color_25_21_24+light_0.98_-22+blur_k7.jpg,color_25_21_24+light_0.98_-22+blur_k7
001.jpg,001_aug3_light_1.09_-13+blur_k3.jpg,light_1.09_-13+blur_k3
002.jpg,002_aug1_perspective.jpg,perspective
002.jpg,002_aug2_occlusion2+color_-18_22_-6+light_1.14_39.jpg,occlusion2+color_-18_22_-6+light_1.14_39
002.jpg,002_aug3_light_0.87_-4.jpg,light_0.87_-4
003.jpg,003_aug1_blur_k5+perspective.jpg,blur_k5+perspective
003.jpg,003_aug2_noise+color_0_29_29.jpg,noise+color_0_29_29
003.jpg,003_aug3_blur_k3.jpg,blur_k3
004.jpg,004_aug1_occlusion1+perspective.jpg,occlusion1+perspective
004.jpg,004_aug2_noise.jpg,noise
004.jpg,004_aug3_noise+color_17_5_3.jpg,noise+color_17_5_3
005.jpg,005_aug1_blur_k7.jpg,blur_k7
005.jpg,005_aug2_light_1.20_-28+noise.jpg,light_1.20_-28+noise
005.jpg,005_aug3_occlusion2+color_26_-13_23+light_1.22_20.jpg,occlusion2+color_26_-13_23+light_1.22_20
006.jpg,006_aug1_perspective+light_1.13_1+noise.jpg,perspective+light_1.13_1+noise
006.jpg,006_aug2_perspective+color_18_0_11+blur_k3.jpg,perspective+color_18_0_11+blur_k3
006.jpg,006_aug3_perspective.jpg,perspective
007.jpg,007_aug1_occlusion1+light_0.79_30+blur_k5.jpg,occlusion1+light_0.79_30+blur_k5
007.jpg,007_aug2_color_28_26_24.jpg,color_28_26_24
007.jpg,007_aug3_noise.jpg,noise
008.jpg,008_aug1_noise+perspective+occlusion3.jpg,noise+perspective+occlusion3
008.jpg,008_aug2_perspective.jpg,perspective
008.jpg,008_aug3_blur_k5+occlusion1.jpg,blur_k5+occlusion1
009.jpg,009_aug1_occlusion3+noise.jpg,occlusion3+noise
009.jpg,009_aug2_blur_k5+perspective.jpg,blur_k5+perspective
009.jpg,009_aug3_light_0.72_-1+noise+blur_k5.jpg,light_0.72_-1+noise+blur_k5
010.jpg,010_aug1_blur_k5.jpg,blur_k5
010.jpg,010_aug2_occlusion2.jpg,occlusion2
010.jpg,010_aug3_light_1.01_3.jpg,light_1.01_3
011.jpg,011_aug1_perspective+light_1.27_-34+color_-9_-16_18.jpg,perspective+light_1.27_-34+color_-9_-16_18
011.jpg,011_aug2_noise.jpg,noise
011.jpg,011_aug3_light_0.77_8+color_19_-15_6.jpg,light_0.77_8+color_19_-15_6
012.jpg,012_aug1_color_-4_-7_22+noise+perspective.jpg,color_-4_-7_22+noise+perspective
012.jpg,012_aug2_light_0.92_40+noise.jpg,light_0.92_40+noise
012.jpg,012_aug3_color_-7_12_-4.jpg,color_-7_12_-4
013.jpg,013_aug1_perspective.jpg,perspective
013.jpg,013_aug2_color_-12_-4_-13+perspective+light_0.95_-20.jpg,color_-12_-4_-13+perspective+light_0.95_-20
013.jpg,013_aug3_light_1.04_26.jpg,light_1.04_26
014.jpg,014_aug1_light_0.83_-30.jpg,light_0.83_-30
014.jpg,014_aug2_blur_k7+occlusion3.jpg,blur_k7+occlusion3
014.jpg,014_aug3_blur_k3+occlusion2+noise.jpg,blur_k3+occlusion2+noise
015.jpg,015_aug1_occlusion1+color_-19_-9_27+blur_k5.jpg,occlusion1+color_-19_-9_27+blur_k5
015.jpg,015_aug2_noise+blur_k7.jpg,noise+blur_k7
015.jpg,015_aug3_occlusion1.jpg,occlusion1
016.jpg,016_aug1_perspective+noise.jpg,perspective+noise
016.jpg,016_aug2_perspective+color_-4_-18_-14.jpg,perspective+color_-4_-18_-14
016.jpg,016_aug3_occlusion2+perspective+color_22_1_19.jpg,occlusion2+perspective+color_22_1_19
017.jpg,017_aug1_noise+light_0.81_-15.jpg,noise+light_0.81_-15
017.jpg,017_aug2_perspective+occlusion2.jpg,perspective+occlusion2
017.jpg,017_aug3_perspective.jpg,perspective
018.jpg,018_aug1_occlusion3+noise.jpg,occlusion3+noise
018.jpg,018_aug2_noise.jpg,noise
018.jpg,018_aug3_blur_k3.jpg,blur_k3
019.jpg,019_aug1_blur_k5.jpg,blur_k5
019.jpg,019_aug2_light_1.22_6+occlusion3+color_-9_24_13.jpg,light_1.22_6+occlusion3+color_-9_24_13
019.jpg,019_aug3_light_0.77_28+color_9_-12_9.jpg,light_0.77_28+color_9_-12_9
020.jpg,020_aug1_color_28_8_19+noise+perspective.jpg,color_28_8_19+noise+perspective
020.jpg,020_aug2_noise.jpg,noise
020.jpg,020_aug3_occlusion2+blur_k3+perspective.jpg,occlusion2+blur_k3+perspective
021.jpg,021_aug1_color_6_-17_-7+occlusion2.jpg,color_6_-17_-7+occlusion2
021.jpg,021_aug2_perspective.jpg,perspective
021.jpg,021_aug3_noise+color_-3_7_11+blur_k3.jpg,noise+color_-3_7_11+blur_k3
022.jpg,022_aug1_perspective+occlusion1.jpg,perspective+occlusion1
022.jpg,022_aug2_light_0.69_-3+noise+occlusion2.jpg,light_0.69_-3+noise+occlusion2
022.jpg,022_aug3_light_0.61_3+occlusion2.jpg,light_0.61_3+occlusion2
